request_id,device_id,primary_port,vlan_id
9167,4,1,2042
9168,3,1,1240
9169,1,0,2043
9169,1,1,2043
9170,1,1,1241
9171,2,0,2043
9171,2,1,2043
9172,4,0,2043
9172,4,1,2043
9173,2,1,1241
9174,0,0,2044
9174,0,1,2044
9175,3,1,1241
9176,4,1,1241
9177,1,0,2044
9177,1,1,2044
9178,4,0,2044
9178,4,1,2044
9179,1,1,1242
9180,0,0,2045
9180,0,1,2045
9181,3,1,1242
9182,4,1,1242
9183,0,1,1243
9184,1,1,1243
9185,2,1,1243
9186,3,1,1243
9187,0,0,2046
9187,0,1,2046
9188,4,1,1243
9189,4,0,2046
9189,4,1,2046
9190,0,0,2047
9190,0,1,2047
9191,1,0,2047
9191,1,1,2047
9192,0,0,2048
9192,0,1,2048
9193,1,0,2048
9193,1,1,2048
9194,4,0,2048
9194,4,1,2048
9195,1,1,1244
9196,2,1,1244
9197,0,0,2049
9197,0,1,2049
9198,3,1,1244
9199,1,1,1245
9200,2,1,1245
9201,2,0,2049
9201,2,1,2049
9202,4,0,2050
9202,4,1,2050
9203,0,0,2051
9203,0,1,2051
9204,0,1,1246
9205,1,1,1246
9206,4,1,1246
9207,3,1,1247
9208,0,1,1248
9209,1,1,1248
9210,2,1,1248
9211,1,0,2051
9211,1,1,2051
9212,4,1,1248
9213,2,0,2051
9213,2,1,2051
9214,0,1,1249
9215,1,0,2053
9215,1,1,2053
9216,2,0,2053
9216,2,1,2053
9217,4,0,2053
9217,4,1,2053
9218,1,1,1249
9219,3,1,1249
9220,2,0,2054
9220,2,1,2054
9221,0,0,2055
9221,0,1,2055
9222,1,0,2055
9222,1,1,2055
9223,4,0,2055
9223,4,1,2055
9224,4,1,1249
9225,1,0,2056
9225,1,1,2056
9226,0,1,1250
9227,2,0,2056
9227,2,1,2056
9228,2,0,2057
9228,2,1,2057
9229,1,0,2058
9229,1,1,2058
9230,1,1,1250
9231,2,0,2058
9231,2,1,2058
9232,3,1,1250
9233,0,1,1251
9234,1,1,1251
9235,3,1,1251
9236,4,0,2059
9236,4,1,2059
9237,1,0,2060
9237,1,1,2060
9238,4,0,2060
9238,4,1,2060
9239,4,0,2061
9239,4,1,2061
9240,0,0,2062
9240,0,1,2062
9241,1,1,1252
9242,2,1,1252
9243,3,1,1252
9244,4,1,1252
9245,1,1,1253
9246,2,1,1253
9247,1,0,2062
9247,1,1,2062
9248,2,0,2062
9248,2,1,2062
9249,0,0,2063
9249,0,1,2063
9250,4,1,1253
9251,2,1,1254
9252,1,0,2063
9252,1,1,2063
9253,2,0,2063
9253,2,1,2063
9254,4,0,2063
9254,4,1,2063
9255,3,1,1254
9256,0,0,2064
9256,0,1,2064
9257,4,1,1254
9258,4,0,2064
9258,4,1,2064
9259,1,0,2065
9259,1,1,2065
9260,0,0,2066
9260,0,1,2066
9261,0,1,1255
9262,2,0,2066
9262,2,1,2066
9263,4,0,2066
9263,4,1,2066
9264,1,1,1255
9265,0,0,2067
9265,0,1,2067
9266,2,1,1255
9267,3,1,1255
9268,2,1,1256
9269,1,0,2068
9269,1,1,2068
9270,3,1,1256
9271,4,1,1256
9272,0,1,1257
9273,2,0,2068
9273,2,1,2068
9274,1,0,2069
9274,1,1,2069
9275,1,1,1257
9276,2,0,2069
9276,2,1,2069
9277,4,0,2069
9277,4,1,2069
9278,0,0,2070
9278,0,1,2070
9279,2,0,2070
9279,2,1,2070
9280,4,0,2070
9280,4,1,2070
9281,0,0,2071
9281,0,1,2071
9282,1,0,2071
9282,1,1,2071
9283,2,0,2071
9283,2,1,2071
9284,2,0,2072
9284,2,1,2072
9285,3,1,1257
9286,0,1,1258
9287,1,0,2073
9287,1,1,2073
9288,1,1,1258
9289,2,1,1258
9290,3,1,1258
9291,4,0,2073
9291,4,1,2073
9292,4,1,1258
9293,1,0,2074
9293,1,1,2074
9294,1,1,1259
9295,2,0,2074
9295,2,1,2074
9296,4,0,2074
9296,4,1,2074
9297,2,0,2075
9297,2,1,2075
9298,2,1,1259
9299,4,0,2075
9299,4,1,2075
9300,0,0,2076
9300,0,1,2076
9301,3,1,1259
9302,2,0,2076
9302,2,1,2076
9303,0,0,2077
9303,0,1,2077
9304,2,0,2077
9304,2,1,2077
9305,4,1,1259
9306,4,0,2077
9306,4,1,2077
9307,3,1,1260
9308,4,1,1260
9309,1,0,2078
9309,1,1,2078
9310,1,1,1261
9311,2,0,2078
9311,2,1,2078
9312,4,0,2078
9312,4,1,2078
9313,2,1,1261
9314,0,0,2079
9314,0,1,2079
9315,3,1,1261
9316,4,1,1261
9317,1,0,2079
9317,1,1,2079
9318,2,0,2079
9318,2,1,2079
9319,0,1,1262
9320,1,1,1262
9321,4,0,2079
9321,4,1,2079
9322,2,1,1262
9323,0,0,2080
9323,0,1,2080
9324,3,1,1262
9325,4,1,1262
9326,1,0,2080
9326,1,1,2080
9327,2,0,2080
9327,2,1,2080
9328,0,1,1263
9329,3,1,1263
9330,4,1,1263
9331,0,0,2081
9331,0,1,2081
9332,0,1,1264
9333,2,0,2081
9333,2,1,2081
9334,4,1,1264
9335,4,0,2081
9335,4,1,2081
9336,1,0,2082
9336,1,1,2082
9337,0,1,1265
9338,2,0,2082
9338,2,1,2082
9339,2,0,2083
9339,2,1,2083
9340,2,1,1265
9341,0,0,2084
9341,0,1,2084
9342,0,1,1266
9343,1,1,1266
9344,2,1,1266
9345,3,1,1266
9346,0,1,1267
9347,1,0,2084
9347,1,1,2084
9348,2,0,2084
9348,2,1,2084
9349,4,0,2084
9349,4,1,2084
9350,0,0,2086
9350,0,1,2086
9351,1,1,1267
9352,1,0,2086
9352,1,1,2086
9353,4,0,2086
9353,4,1,2086
9354,0,0,2087
9354,0,1,2087
9355,2,1,1267
9356,4,0,2087
9356,4,1,2087
9357,0,0,2088
9357,0,1,2088
9358,0,0,2089
9358,0,1,2089
9359,3,1,1267
9360,1,0,2089
9360,1,1,2089
9361,4,0,2089
9361,4,1,2089
9362,1,0,2090
9362,1,1,2090
9363,4,1,1267
9364,4,0,2090
9364,4,1,2090
9365,1,1,1268
9366,1,0,2091
9366,1,1,2091
9367,2,0,2091
9367,2,1,2091
9368,4,0,2092
9368,4,1,2092
9369,2,1,1268
9370,0,0,2093
9370,0,1,2093
9371,3,1,1268
9372,4,1,1268
9373,1,0,2093
9373,1,1,2093
9374,2,0,2093
9374,2,1,2093
9375,2,0,2094
9375,2,1,2094
9376,4,0,2094
9376,4,1,2094
9377,2,0,2095
9377,2,1,2095
9378,4,0,2095
9378,4,1,2095
9379,0,1,1269
9380,2,1,1269
9381,3,1,1269
9382,0,0,2096
9382,0,1,2096
9383,4,1,1269
9384,1,0,2096
9384,1,1,2096
9385,4,0,2096
9385,4,1,2096
9386,0,1,1270
9387,1,1,1270
9388,2,1,1270
9389,0,0,2097
9389,0,1,2097
9390,1,0,2097
9390,1,1,2097
9391,4,1,1270
9392,0,1,1271
9393,4,0,2097
9393,4,1,2097
9394,1,1,1271
9395,1,0,2098
9395,1,1,2098
9396,2,1,1271
9397,3,1,1271
9398,4,1,1271
9399,4,0,2098
9399,4,1,2098
9400,1,0,2099
9400,1,1,2099
9401,1,1,1272
9402,2,0,2099
9402,2,1,2099
9403,0,0,2100
9403,0,1,2100
9404,1,0,2100
9404,1,1,2100
9405,4,0,2100
9405,4,1,2100
9406,0,0,2101
9406,0,1,2101
9407,1,0,2101
9407,1,1,2101
9408,2,1,1272
9409,3,1,1272
9410,0,1,1273
9411,1,1,1273
9412,2,1,1273
9413,3,1,1273
9414,0,1,1274
9415,1,1,1274
9416,2,1,1274
9417,2,0,2101
9417,2,1,2101
9418,4,0,2101
9418,4,1,2101
9419,3,1,1274
9420,1,0,2102
9420,1,1,2102
9421,1,1,1275
9422,2,1,1275
9423,2,0,2102
9423,2,1,2102
9424,3,1,1275
9425,4,1,1275
9426,3,1,1276
9427,4,1,1276
9428,0,1,1277
9429,4,0,2102
9429,4,1,2102
9430,2,1,1277
9431,0,0,2103
9431,0,1,2103
9432,1,0,2103
9432,1,1,2103
9433,3,1,1277
9434,4,1,1277
9435,4,0,2103
9435,4,1,2103
9436,0,1,1278
9437,0,0,2104
9437,0,1,2104
9438,1,1,1278
9439,1,0,2104
9439,1,1,2104
9440,2,1,1278
9441,3,1,1278
9442,2,0,2104
9442,2,1,2104
9443,1,0,2105
9443,1,1,2105
9444,0,1,1279
9445,1,1,1279
9446,4,0,2105
9446,4,1,2105
9447,2,1,1279
9448,0,0,2107
9448,0,1,2107
9449,3,1,1279
9450,4,1,1279
9451,0,1,1280
9452,2,0,2107
9452,2,1,2107
9453,2,1,1280
9454,3,1,1280
9455,4,0,2107
9455,4,1,2107
9456,0,0,2108
9456,0,1,2108
9457,4,1,1280
9458,1,0,2109
9458,1,1,2109
9459,1,0,2110
9459,1,1,2110
9460,0,1,1281
9461,4,0,2110
9461,4,1,2110
9462,2,1,1281
9463,3,1,1281
9464,0,0,2111
9464,0,1,2111
9465,4,1,1281
9466,1,0,2111
9466,1,1,2111
9467,1,1,1282
9468,2,0,2111
9468,2,1,2111
9469,3,1,1282
9470,2,0,2112
9470,2,1,2112
9471,4,0,2112
9471,4,1,2112
9472,1,0,2113
9472,1,1,2113
9473,4,0,2113
9473,4,1,2113
9474,4,1,1282
9475,1,0,2114
9475,1,1,2114
9476,0,1,1283
9477,1,1,1283
9478,2,0,2114
9478,2,1,2114
9479,3,1,1283
9480,4,0,2114
9480,4,1,2114
9481,0,0,2115
9481,0,1,2115
9482,4,1,1283
9483,0,1,1284
9484,2,0,2115
9484,2,1,2115
9485,4,0,2115
9485,4,1,2115
9486,1,1,1284
9487,2,1,1284
9488,1,0,2116
9488,1,1,2116
9489,3,1,1284
9490,1,1,1285
9491,2,0,2116
9491,2,1,2116
9492,4,1,1285
9493,0,1,1286
9494,2,0,2117
9494,2,1,2117
9495,1,1,1286
9496,4,0,2117
9496,4,1,2117
9497,2,1,1286
9498,3,1,1286
9499,0,0,2118
9499,0,1,2118
9500,4,1,1286
9501,0,1,1287
9502,1,1,1287
9503,1,0,2118
9503,1,1,2118
9504,2,1,1287
9505,4,0,2118
9505,4,1,2118
9506,0,0,2119
9506,0,1,2119
9507,3,1,1287
9508,1,0,2119
9508,1,1,2119
9509,0,1,1288
9510,2,0,2119
9510,2,1,2119
9511,1,0,2120
9511,1,1,2120
9512,2,0,2120
9512,2,1,2120
9513,2,1,1288
9514,4,0,2120
9514,4,1,2120
9515,4,1,1288
9516,4,0,2122
9516,4,1,2122
9517,0,0,2123
9517,0,1,2123
9518,1,0,2123
9518,1,1,2123
9519,0,1,1289
9520,2,0,2123
9520,2,1,2123
9521,2,1,1289
9522,0,0,2124
9522,0,1,2124
9523,3,1,1289
9524,1,1,1290
9525,0,0,2125
9525,0,1,2125
9526,2,1,1290
9527,3,1,1290
9528,1,0,2125
9528,1,1,2125
9529,0,1,1291
9530,2,0,2125
9530,2,1,2125
9531,1,1,1291
9532,3,1,1291
9533,4,0,2126
9533,4,1,2126
9534,4,1,1291
9535,1,1,1292
9536,2,1,1292
9537,0,0,2127
9537,0,1,2127
9538,2,0,2127
9538,2,1,2127
9539,3,1,1292
9540,4,0,2127
9540,4,1,2127
9541,0,1,1293
9542,2,1,1293
9543,0,0,2128
9543,0,1,2128
9544,3,1,1293
9545,4,1,1293
9546,1,0,2128
9546,1,1,2128
9547,0,1,1294
9548,1,1,1294
9549,3,1,1294
9550,2,0,2128
9550,2,1,2128
9551,0,0,2129
9551,0,1,2129
9552,4,1,1294
9553,2,0,2129
9553,2,1,2129
9554,4,0,2129
9554,4,1,2129
9555,0,0,2130
9555,0,1,2130
9556,2,0,2130
9556,2,1,2130
9557,0,1,1295
9558,0,0,2131
9558,0,1,2131
9559,1,0,2131
9559,1,1,2131
9560,1,1,1295
9561,2,0,2131
9561,2,1,2131
9562,4,0,2131
9562,4,1,2131
9563,1,0,2132
9563,1,1,2132
9564,2,0,2132
9564,2,1,2132
9565,4,0,2132
9565,4,1,2132
9566,0,0,2133
9566,0,1,2133
9567,2,1,1295
9568,3,1,1295
9569,1,0,2133
9569,1,1,2133
9570,4,1,1295
9571,0,1,1296
9572,2,0,2133
9572,2,1,2133
9573,1,1,1296
9574,2,1,1296
9575,4,0,2133
9575,4,1,2133
9576,3,1,1296
9577,0,0,2134
9577,0,1,2134
9578,0,0,2135
9578,0,1,2135
9579,1,1,1297
9580,3,1,1297
9581,2,0,2135
9581,2,1,2135
9582,4,1,1297
9583,0,1,1298
9584,4,0,2135
9584,4,1,2135
9585,0,0,2136
9585,0,1,2136
9586,2,0,2136
9586,2,1,2136
9587,1,1,1298
9588,0,0,2137
9588,0,1,2137
9589,1,0,2137
9589,1,1,2137
9590,2,0,2137
9590,2,1,2137
9591,0,0,2138
9591,0,1,2138
9592,1,0,2138
9592,1,1,2138
9593,4,0,2138
9593,4,1,2138
9594,1,0,2139
9594,1,1,2139
9595,4,0,2139
9595,4,1,2139
9596,4,1,1298
9597,0,1,1299
9598,1,1,1299
9599,0,0,2140
9599,0,1,2140
9600,2,1,1299
9601,1,0,2141
9601,1,1,2141
9602,2,0,2141
9602,2,1,2141
9603,3,1,1299
9604,1,0,2142
9604,1,1,2142
9605,1,1,1300
9606,3,1,1300
9607,2,0,2142
9607,2,1,2142
9608,4,0,2142
9608,4,1,2142
9609,1,0,2143
9609,1,1,2143
9610,2,0,2143
9610,2,1,2143
9611,4,0,2143
9611,4,1,2143
9612,0,0,2144
9612,0,1,2144
9613,4,0,2144
9613,4,1,2144
9614,1,0,2145
9614,1,1,2145
9615,0,0,2146
9615,0,1,2146
9616,4,1,1300
9617,4,0,2146
9617,4,1,2146
9618,2,0,2147
9618,2,1,2147
9619,0,1,1301
9620,3,1,1301
9621,0,0,2148
9621,0,1,2148
9622,2,0,2148
9622,2,1,2148
9623,4,0,2148
9623,4,1,2148
9624,1,0,2149
9624,1,1,2149
9625,0,1,1302
9626,2,0,2149
9626,2,1,2149
9627,2,1,1302
9628,1,0,2150
9628,1,1,2150
9629,3,1,1302
9630,4,1,1302
9631,0,1,1303
9632,4,0,2150
9632,4,1,2150
9633,0,0,2151
9633,0,1,2151
9634,1,1,1303
9635,4,1,1303
9636,3,1,1304
9637,2,0,2151
9637,2,1,2151
9638,4,0,2151
9638,4,1,2151
9639,2,0,2152
9639,2,1,2152
9640,4,1,1304
9641,4,0,2152
9641,4,1,2152
9642,0,1,1305
9643,0,0,2153
9643,0,1,2153
9644,1,1,1305
9645,2,0,2153
9645,2,1,2153
9646,3,1,1305
9647,2,0,2154
9647,2,1,2154
9648,4,0,2154
9648,4,1,2154
9649,4,1,1305
9650,1,0,2155
9650,1,1,2155
9651,2,1,1306
9652,2,0,2155
9652,2,1,2155
9653,4,0,2156
9653,4,1,2156
9654,1,0,2157
9654,1,1,2157
9655,3,1,1306
9656,2,0,2157
9656,2,1,2157
9657,4,0,2157
9657,4,1,2157
9658,0,0,2158
9658,0,1,2158
9659,2,0,2158
9659,2,1,2158
9660,2,0,2159
9660,2,1,2159
9661,0,1,1307
9662,1,1,1307
9663,1,0,2160
9663,1,1,2160
9664,2,1,1307
9665,3,1,1307
9666,2,0,2160
9666,2,1,2160
9667,4,0,2160
9667,4,1,2160
9668,4,1,1307
9669,1,0,2161
9669,1,1,2161
9670,0,1,1308
9671,2,0,2161
9671,2,1,2161
9672,4,0,2161
9672,4,1,2161
9673,1,1,1308
9674,2,1,1308
9675,1,0,2162
9675,1,1,2162
9676,4,1,1308
9677,2,0,2162
9677,2,1,2162
9678,0,1,1309
9679,1,1,1309
9680,4,0,2162
9680,4,1,2162
9681,3,1,1309
9682,4,1,1309
9683,1,0,2163
9683,1,1,2163
9684,0,1,1310
9685,2,0,2163
9685,2,1,2163
9686,1,1,1310
9687,2,1,1310
9688,3,1,1310
9689,4,1,1310
9690,4,0,2163
9690,4,1,2163
9691,1,0,2164
9691,1,1,2164
9692,4,0,2164
9692,4,1,2164
9693,0,0,2165
9693,0,1,2165
9694,1,0,2165
9694,1,1,2165
9695,0,1,1311
9696,2,0,2165
9696,2,1,2165
9697,2,0,2166
9697,2,1,2166
9698,4,0,2166
9698,4,1,2166
9699,2,1,1311
9700,4,1,1311
9701,0,0,2167
9701,0,1,2167
9702,0,1,1312
9703,2,1,1312
9704,1,0,2167
9704,1,1,2167
9705,0,0,2168
9705,0,1,2168
9706,1,0,2168
9706,1,1,2168
9707,3,1,1312
9708,0,0,2169
9708,0,1,2169
9709,4,1,1312
9710,1,0,2169
9710,1,1,2169
9711,2,0,2169
9711,2,1,2169
9712,2,0,2170
9712,2,1,2170
9713,4,0,2170
9713,4,1,2170
9714,1,0,2171
9714,1,1,2171
9715,4,0,2171
9715,4,1,2171
9716,0,0,2172
9716,0,1,2172
9717,2,0,2172
9717,2,1,2172
9718,0,0,2173
9718,0,1,2173
9719,1,0,2173
9719,1,1,2173
9720,2,0,2173
9720,2,1,2173
9721,0,1,1313
9722,4,0,2173
9722,4,1,2173
9723,1,0,2174
9723,1,1,2174
9724,1,1,1313
9725,3,1,1313
9726,2,0,2174
9726,2,1,2174
9727,0,1,1314
9728,4,0,2174
9728,4,1,2174
9729,1,1,1314
9730,1,0,2175
9730,1,1,2175
9731,2,1,1314
9732,2,0,2175
9732,2,1,2175
9733,4,0,2175
9733,4,1,2175
9734,0,0,2176
9734,0,1,2176
9735,3,1,1314
9736,4,1,1314
9737,1,0,2176
9737,1,1,2176
9738,2,1,1315
9739,4,0,2176
9739,4,1,2176
9740,3,1,1315
9741,0,0,2177
9741,0,1,2177
9742,0,0,2178
9742,0,1,2178
9743,4,1,1315
9744,4,0,2178
9744,4,1,2178
9745,0,0,2179
9745,0,1,2179
9746,2,0,2179
9746,2,1,2179
9747,0,1,1316
9748,1,1,1316
9749,4,0,2179
9749,4,1,2179
9750,2,1,1316
9751,4,1,1316
9752,0,0,2180
9752,0,1,2180
9753,0,1,1317
9754,1,1,1317
9755,1,0,2180
9755,1,1,2180
9756,2,0,2180
9756,2,1,2180
9757,4,0,2180
9757,4,1,2180
9758,2,1,1317
9759,3,1,1317
9760,4,1,1317
9761,1,1,1318
9762,4,0,2181
9762,4,1,2181
9763,1,0,2183
9763,1,1,2183
9764,2,0,2183
9764,2,1,2183
9765,2,1,1318
9766,1,0,2184
9766,1,1,2184
9767,4,1,1318
9768,4,0,2184
9768,4,1,2184
9769,0,0,2185
9769,0,1,2185
9770,0,1,1319
9771,1,1,1319
9772,2,1,1319
9773,3,1,1319
9774,1,1,1320
9775,2,0,2185
9775,2,1,2185
9776,0,0,2186
9776,0,1,2186
9777,3,1,1320
9778,4,1,1320
9779,1,0,2186
9779,1,1,2186
9780,2,1,1321
9781,3,1,1321
9782,0,0,2187
9782,0,1,2187
9783,1,0,2187
9783,1,1,2187
9784,0,0,2188
9784,0,1,2188
9785,4,1,1321
9786,0,1,1322
9787,2,0,2188
9787,2,1,2188
9788,1,1,1322
9789,3,1,1322
9790,4,1,1322
9791,0,1,1323
9792,1,1,1323
9793,2,1,1323
9794,3,1,1323
9795,4,1,1323
9796,0,0,2189
9796,0,1,2189
9797,4,0,2189
9797,4,1,2189
9798,0,1,1324
9799,1,1,1324
9800,2,1,1324
9801,1,0,2190
9801,1,1,2190
9802,3,1,1324
9803,0,0,2191
9803,0,1,2191
9804,4,1,1324
9805,1,0,2191
9805,1,1,2191
9806,0,1,1325
9807,1,1,1325
9808,2,1,1325
9809,2,0,2191
9809,2,1,2191
9810,0,1,1326
9811,0,0,2192
9811,0,1,2192
9812,1,1,1326
9813,2,1,1326
9814,1,0,2192
9814,1,1,2192
9815,3,1,1326
9816,4,0,2192
9816,4,1,2192
9817,0,0,2193
9817,0,1,2193
9818,0,1,1327
9819,1,0,2193
9819,1,1,2193
9820,2,0,2193
9820,2,1,2193
9821,4,0,2193
9821,4,1,2193
9822,0,0,2195
9822,0,1,2195
9823,1,1,1327
9824,1,0,2195
9824,1,1,2195
9825,3,1,1327
9826,4,1,1327
9827,0,1,1328
9828,2,1,1328
9829,2,0,2195
9829,2,1,2195
9830,3,1,1328
9831,4,0,2195
9831,4,1,2195
9832,4,1,1328
9833,1,0,2196
9833,1,1,2196
9834,0,1,1329
9835,1,1,1329
9836,3,1,1329
9837,4,1,1329
9838,0,1,1330
9839,2,1,1330
9840,2,0,2197
9840,2,1,2197
9841,3,1,1330
9842,0,0,2198
9842,0,1,2198
9843,2,0,2198
9843,2,1,2198
9844,4,1,1330
9845,4,0,2198
9845,4,1,2198
9846,0,0,2199
9846,0,1,2199
9847,2,0,2199
9847,2,1,2199
9848,0,1,1331
9849,2,1,1331
9850,3,1,1331
9851,4,1,1331
9852,1,1,1332
9853,0,0,2200
9853,0,1,2200
9854,2,1,1332
9855,3,1,1332
9856,0,1,1333
9857,1,0,2200
9857,1,1,2200
9858,2,0,2200
9858,2,1,2200
9859,1,1,1333
9860,4,0,2200
9860,4,1,2200
9861,0,0,2201
9861,0,1,2201
9862,2,1,1333
9863,1,0,2201
9863,1,1,2201
9864,4,1,1333
9865,2,0,2201
9865,2,1,2201
9866,4,0,2201
9866,4,1,2201
9867,0,1,1334
9868,1,1,1334
9869,2,0,2202
9869,2,1,2202
9870,0,0,2203
9870,0,1,2203
9871,4,0,2203
9871,4,1,2203
9872,0,0,2204
9872,0,1,2204
9873,1,0,2204
9873,1,1,2204
9874,2,1,1334
9875,2,0,2204
9875,2,1,2204
9876,3,1,1334
9877,4,0,2204
9877,4,1,2204
9878,0,0,2205
9878,0,1,2205
9879,1,0,2205
9879,1,1,2205
9880,4,1,1334
9881,0,1,1335
9882,0,0,2206
9882,0,1,2206
9883,1,0,2206
9883,1,1,2206
9884,1,1,1335
9885,2,0,2206
9885,2,1,2206
9886,3,1,1335
9887,4,1,1335
9888,0,1,1336
9889,1,1,1336
9890,3,1,1336
9891,4,1,1336
9892,0,1,1337
9893,4,0,2206
9893,4,1,2206
9894,0,0,2207
9894,0,1,2207
9895,2,1,1337
9896,4,0,2207
9896,4,1,2207
9897,0,0,2208
9897,0,1,2208
9898,1,0,2208
9898,1,1,2208
9899,0,0,2209
9899,0,1,2209
9900,0,0,2210
9900,0,1,2210
9901,3,1,1337
9902,4,1,1337
9903,4,0,2210
9903,4,1,2210
9904,0,0,2211
9904,0,1,2211
9905,0,1,1338
9906,1,1,1338
9907,2,0,2211
9907,2,1,2211
9908,4,0,2211
9908,4,1,2211
9909,4,0,2212
9909,4,1,2212
9910,0,0,2213
9910,0,1,2213
9911,2,1,1338
9912,1,0,2213
9912,1,1,2213
9913,3,1,1338
9914,2,0,2214
9914,2,1,2214
9915,4,1,1338
9916,0,1,1339
9917,4,0,2214
9917,4,1,2214
9918,2,1,1339
9919,3,1,1339
9920,0,0,2215
9920,0,1,2215
9921,4,1,1339
9922,0,1,1340
9923,1,0,2215
9923,1,1,2215
9924,1,1,1340
9925,2,1,1340
9926,0,0,2216
9926,0,1,2216
9927,2,0,2216
9927,2,1,2216
9928,4,0,2216
9928,4,1,2216
9929,1,0,2217
9929,1,1,2217
9930,4,0,2217
9930,4,1,2217
9931,0,0,2218
9931,0,1,2218
9932,1,0,2218
9932,1,1,2218
9933,2,0,2218
9933,2,1,2218
9934,4,1,1340
9935,1,1,1341
9936,4,0,2218
9936,4,1,2218
9937,3,1,1341
9938,4,1,1341
9939,0,1,1342
9940,2,1,1342
9941,3,1,1342
9942,4,1,1342
9943,0,1,1343
9944,2,1,1343
9945,3,1,1343
9946,0,1,1344
9947,1,0,2219
9947,1,1,2219
9948,4,0,2219
9948,4,1,2219
9949,1,0,2220
9949,1,1,2220
9950,1,1,1344
9951,4,0,2220
9951,4,1,2220
9952,2,1,1344
9953,1,0,2221
9953,1,1,2221
9954,2,0,2221
9954,2,1,2221
9955,1,0,2222
9955,1,1,2222
9956,4,1,1344
9957,1,1,1345
9958,2,0,2222
9958,2,1,2222
9959,0,0,2223
9959,0,1,2223
9960,3,1,1345
9961,1,0,2223
9961,1,1,2223
9962,2,0,2223
9962,2,1,2223
9963,4,1,1345
9964,0,1,1346
9965,4,0,2223
9965,4,1,2223
9966,0,0,2224
9966,0,1,2224
9967,1,0,2224
9967,1,1,2224
9968,1,1,1346
9969,2,0,2224
9969,2,1,2224
9970,0,0,2225
9970,0,1,2225
9971,2,1,1346
9972,2,0,2225
9972,2,1,2225
9973,3,1,1346
9974,4,0,2225
9974,4,1,2225
9975,4,1,1346
9976,1,0,2226
9976,1,1,2226
9977,0,0,2227
9977,0,1,2227
9978,0,1,1347
9979,2,1,1347
9980,4,0,2227
9980,4,1,2227
9981,1,0,2228
9981,1,1,2228
9982,3,1,1347
9983,4,1,1347
9984,0,1,1348
9985,2,0,2228
9985,2,1,2228
9986,1,1,1348
9987,2,0,2229
9987,2,1,2229
9988,2,1,1348
9989,4,0,2229
9989,4,1,2229
9990,0,0,2230
9990,0,1,2230
9991,3,1,1348
9992,1,1,1349
9993,4,0,2230
9993,4,1,2230
9994,2,1,1349
9995,0,0,2231
9995,0,1,2231
9996,3,1,1349
9997,1,0,2231
9997,1,1,2231
9998,4,0,2231
9998,4,1,2231
9999,2,0,2232
9999,2,1,2232
10000,4,0,2232
10000,4,1,2232
10001,1,0,2233
10001,1,1,2233
10002,0,1,1350
10003,1,1,1350
10004,4,0,2233
10004,4,1,2233
10005,3,1,1350
10006,1,0,2234
10006,1,1,2234
10007,2,0,2234
10007,2,1,2234
10008,1,0,2235
10008,1,1,2235
10009,0,1,1351
10010,2,0,2235
10010,2,1,2235
10011,1,1,1351
10012,4,0,2235
10012,4,1,2235
10013,0,0,2236
10013,0,1,2236
10014,1,0,2236
10014,1,1,2236
10015,2,1,1351
10016,3,1,1351
10017,4,1,1351
10018,0,1,1352
10019,4,0,2236
10019,4,1,2236
10020,0,0,2237
10020,0,1,2237
10021,1,1,1352
10022,3,1,1352
10023,2,0,2237
10023,2,1,2237
10024,4,0,2237
10024,4,1,2237
10025,0,0,2238
10025,0,1,2238
10026,2,0,2238
10026,2,1,2238
10027,4,0,2238
10027,4,1,2238
10028,0,1,1353
10029,3,1,1353
10030,4,1,1353
10031,1,0,2239
10031,1,1,2239
10032,2,0,2239
10032,2,1,2239
10033,0,1,1354
10034,1,1,1354
10035,3,1,1354
10036,4,1,1354
10037,0,1,1355
10038,1,1,1355
10039,4,0,2239
10039,4,1,2239
10040,0,0,2240
10040,0,1,2240
10041,1,0,2240
10041,1,1,2240
10042,2,0,2240
10042,2,1,2240
10043,3,1,1355
10044,2,0,2241
10044,2,1,2241
10045,4,1,1355
10046,0,0,2242
10046,0,1,2242
10047,0,1,1356
10048,1,1,1356
10049,3,1,1356
10050,4,1,1356
10051,0,1,1357
10052,1,1,1357
10053,2,1,1357
10054,4,1,1357
10055,0,1,1358
10056,1,1,1358
10057,2,1,1358
10058,3,1,1358
10059,1,0,2242
10059,1,1,2242
10060,4,0,2242
10060,4,1,2242
10061,0,0,2243
10061,0,1,2243
10062,4,1,1358
10063,0,1,1359
10064,1,0,2243
10064,1,1,2243
10065,4,0,2243
10065,4,1,2243
10066,0,0,2244
10066,0,1,2244
10067,1,1,1359
10068,2,1,1359
10069,3,1,1359
10070,0,0,2245
10070,0,1,2245
10071,1,0,2245
10071,1,1,2245
10072,4,1,1359
10073,2,0,2245
10073,2,1,2245
10074,4,0,2245
10074,4,1,2245
10075,0,0,2246
10075,0,1,2246
10076,0,1,1360
10077,2,0,2246
10077,2,1,2246
10078,0,0,2247
10078,0,1,2247
10079,1,1,1360
10080,1,0,2248
10080,1,1,2248
10081,3,1,1360
10082,4,1,1360
10083,2,0,2248
10083,2,1,2248
10084,0,1,1361
10085,1,1,1361
10086,4,0,2248
10086,4,1,2248
10087,2,0,2249
10087,2,1,2249
10088,2,1,1361
10089,3,1,1361
10090,4,1,1361
10091,4,0,2249
